,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
211772,20278.37,213.4,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
24454,10635.8,85.09,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
118028,25893.41,64.36,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
195413,17538.72,123.5,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
183482,1990.7,84.17,1 B/R,31-40,1,1,1,1,0,Marsa Dubai
232862,19863.73,86.59,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
352458,13831.97,195.2,3 B/R,1-10,0,1,1,1,1,Marsa Dubai
320223,32032.33,50.73,Studio,11-20,1,1,1,1,0,Marsa Dubai
124365,18021.57,129.32,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
126915,12369.24,70.74,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
86172,27750.05,50.09,Studio,21-30,1,1,1,1,1,Marsa Dubai
133196,14379.08,76.5,1 B/R,1-10,0,1,1,1,1,Marsa Dubai
367574,28218.15,194.91,3 B/R,21-30,0,1,1,1,1,Marsa Dubai
91863,33097.99,121.24,1 B/R,11-20,1,1,1,0,1,Marsa Dubai
55512,19140.87,158.3,2 B/R,41-50,1,1,1,1,1,Marsa Dubai
361198,19326.34,72.44,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
111939,15649.29,184.58,3 B/R,21-30,1,1,1,1,1,Marsa Dubai
155700,10917.03,109.92,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
6651,18698.87,128.35,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
394082,30438.5,105.13,1 B/R,41-50,1,1,1,1,1,Marsa Dubai
192104,25840.94,198.3,2 B/R,1-10,1,1,1,0,1,Marsa Dubai
232870,14319.11,68.44,1 B/R,41-50,1,1,1,1,1,Marsa Dubai
25783,32559.26,41.34,Studio,11-20,1,1,1,1,1,Marsa Dubai
194090,27784.49,82.78,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
36824,23231.26,66.29,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
106060,13803.19,124.79,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
156745,16690.27,98.86,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
94646,21865.68,70.43,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
11222,34379.73,79.61,1 B/R,1-10,0,1,1,0,1,Marsa Dubai
131451,16493.13,120.05,2 B/R,21-30,0,1,1,0,1,Marsa Dubai
223796,16954.73,60.75,Studio,1-10,1,1,1,1,1,Marsa Dubai
76343,11205.78,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai
159270,19852.52,105.78,2 B/R,11-20,0,1,1,1,1,Marsa Dubai
280864,17411.25,117.74,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
349254,12864.32,99.5,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
301530,28045.92,76.66,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
287000,28312.96,44.89,Studio,21-30,1,1,1,1,1,Marsa Dubai
88975,6849.32,138.7,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
48627,21246.89,164.73,3 B/R,21-30,1,1,1,1,1,Marsa Dubai
149058,32694.63,74.63,1 B/R,41-50,1,1,1,0,1,Marsa Dubai
393779,13721.32,169.08,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
287977,25134.47,198.93,3 B/R,21-30,0,1,1,0,1,Marsa Dubai
239566,12518.34,102.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
390994,15396.46,116.91,2 B/R,51-60,1,1,1,1,1,Marsa Dubai
119082,26588.49,73.34,1 B/R,41-50,1,1,1,1,1,Marsa Dubai
17349,12061.11,111.93,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
12985,32589.46,40.41,Studio,11-20,1,1,1,1,1,Marsa Dubai
247414,27281.8,164.56,2 B/R,1-10,0,1,1,1,1,Marsa Dubai
72737,33382.83,121.23,1 B/R,21-30,1,1,1,0,1,Marsa Dubai
16882,18231.95,112.44,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
347834,16486.3,112.1,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
54647,11981.91,106.16,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
44677,16811.79,231.98,3 B/R,41-50,1,1,1,1,1,Marsa Dubai
16198,17758.99,70.95,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
36749,18906.43,93.09,1 B/R,11-20,0,1,1,1,1,Marsa Dubai
366633,27143.33,60.42,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
206291,28068.26,49.34,Studio,1-10,1,1,1,1,1,Marsa Dubai
290574,25749.18,121.39,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
57075,17252.82,75.35,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
298918,21287.99,118.68,3 B/R,Below 1st floor,1,1,1,1,1,Marsa Dubai
104955,14396.62,217.94,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
387746,21457.12,142.61,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
195776,18180.63,153.57,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
374641,21116.78,70.56,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
218083,19067.54,134.86,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
331921,22853.56,151.53,2 B/R,51-60,1,1,1,1,1,Marsa Dubai
61577,17945.89,72.44,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
327002,27978.53,74.16,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
80077,14108.08,104.55,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
288966,12093.86,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai
48896,11832.32,207.06,3 B/R,31-40,1,1,1,1,1,Marsa Dubai
17281,24616.15,88.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
380559,22177.94,155.56,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
332376,12129.96,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai
21854,34131.13,118.66,2 B/R,11-20,0,1,1,0,1,Marsa Dubai
88976,6750.12,81.48,1 B/R,31-40,1,1,1,1,0,Marsa Dubai
88733,25407.09,86.59,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
270410,21375.83,102.92,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
164500,17134.83,89.0,1 B/R,11-20,0,1,1,1,1,Marsa Dubai
282759,14634.25,91.32,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
214176,13866.19,201.93,3 B/R,31-40,1,1,1,1,1,Marsa Dubai
67958,23836.26,60.09,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
224392,14444.28,65.77,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
79599,17342.45,44.13,1 B/R,Below 1st floor,1,1,1,1,1,Marsa Dubai
155497,15465.4,69.51,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
6611,11029.41,114.92,2 B/R,1-10,0,1,1,1,1,Marsa Dubai
399734,28354.56,114.62,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
214615,25035.24,107.04,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
250342,18000.0,106.0,1 B/R,21-30,0,1,1,1,1,Marsa Dubai
145615,9750.19,147.09,3 B/R,51-60,1,1,1,1,1,Marsa Dubai
332291,30019.42,113.26,2 B/R,1-10,1,1,1,1,1,Marsa Dubai
151706,18706.09,109.59,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
89317,26957.83,46.9,Studio,11-20,1,1,1,1,1,Marsa Dubai
381365,23139.3,185.66,3 B/R,61-70,1,1,1,1,1,Marsa Dubai
356977,20988.91,226.31,3 B/R,21-30,0,1,1,1,1,Marsa Dubai
311058,24692.39,47.37,Studio,1-10,1,1,1,1,1,Marsa Dubai
313615,15913.7,93.63,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
201258,17552.88,40.69,Studio,1-10,1,1,1,1,1,Marsa Dubai
314001,27437.59,70.47,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
10970,30810.18,40.47,Studio,11-20,1,1,1,1,1,Marsa Dubai
37764,18263.07,51.47,Studio,11-20,0,1,1,1,1,Marsa Dubai
367200,26694.48,70.46,1 B/R,11-20,1,0,1,1,1,Marsa Dubai
196009,25311.05,141.77,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
381545,32770.82,36.74,Studio,11-20,1,1,1,1,1,Marsa Dubai
213293,15350.67,106.51,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
124387,23859.65,60.42,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
68307,20053.04,154.59,2 B/R,21-30,0,1,1,1,1,Marsa Dubai
70052,26655.79,73.53,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
119253,13972.39,89.82,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
304976,23943.45,65.78,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
326114,15162.45,138.5,2 B/R,11-20,0,1,1,1,1,Marsa Dubai
211575,24046.48,77.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
42194,15738.41,166.98,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
183462,32087.52,58.81,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
236135,29731.69,68.95,1 B/R,11-20,1,1,1,0,1,Marsa Dubai
63738,23991.23,87.82,1 B/R,31-40,1,1,1,1,1,Marsa Dubai
155679,11918.95,184.58,3 B/R,21-30,1,1,1,1,1,Marsa Dubai
311055,24263.28,56.62,1 B/R,21-30,1,0,1,1,1,Marsa Dubai
269406,21791.1,108.76,2 B/R,11-20,0,1,1,0,1,Marsa Dubai
270408,16734.51,66.33,Studio,1-10,1,1,1,1,1,Marsa Dubai
227062,20845.13,110.71,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
338645,10203.22,118.59,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
82685,33428.52,56.03,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
321192,18796.11,160.5,3 B/R,21-30,0,1,1,1,1,Marsa Dubai
25782,32437.13,74.76,1 B/R,31-40,1,1,1,1,1,Marsa Dubai
200305,34380.13,67.45,1 B/R,11-20,0,1,1,0,1,Marsa Dubai
378546,18085.52,77.41,1 B/R,31-40,1,1,1,1,1,Marsa Dubai
101636,8963.03,80.33,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
264189,14296.94,229.07,3 B/R,31-40,1,1,1,1,1,Marsa Dubai
384769,13856.81,116.91,2 B/R,51-60,1,1,1,1,1,Marsa Dubai
120595,15029.77,172.99,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
234375,27113.22,105.49,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
42715,23906.27,84.42,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
220562,17282.02,23.3,Studio,Below 1st floor,1,1,1,1,1,Marsa Dubai
81006,34379.72,79.27,1 B/R,1-10,0,1,1,0,1,Marsa Dubai
342747,24110.76,86.47,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
233218,11894.55,174.87,3 B/R,1-10,1,1,1,1,1,Marsa Dubai
60408,13905.07,94.39,2 B/R,1-10,0,1,1,1,1,Marsa Dubai
329744,18382.35,32.64,Studio,1-10,1,1,1,1,1,Marsa Dubai
286097,14232.85,35.13,Studio,11-20,1,1,1,0,1,Me'Aisem First
206764,6928.18,97.4,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
299800,5831.62,97.4,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
134780,13846.81,106.31,2 B/R,11-20,1,1,1,1,1,Me'Aisem First
130212,14322.54,34.91,Studio,11-20,1,1,1,0,1,Me'Aisem First
387146,15403.73,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
131388,10993.22,33.93,Studio,11-20,1,1,1,1,1,Me'Aisem First
69260,18857.14,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
125061,7512.52,59.9,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
16387,14100.39,35.46,Studio,1-10,1,1,1,0,1,Me'Aisem First
171659,9114.58,46.08,Studio,11-20,1,1,1,1,0,Me'Aisem First
315262,10117.81,57.72,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
182617,18138.96,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
197602,15773.29,40.21,Studio,1-10,1,1,1,1,1,Me'Aisem First
347991,11782.44,76.3,1 B/R,11-20,1,1,1,0,1,Me'Aisem First
170071,15927.21,40.3,Studio,1-10,1,1,1,1,0,Me'Aisem First
88479,11646.68,82.57,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
333844,10054.35,58.88,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
6331,6747.79,72.32,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
6419,16932.46,50.37,Studio,1-10,1,1,1,1,1,Me'Aisem First
391156,17819.23,34.85,Studio,11-20,1,1,1,0,1,Me'Aisem First
398265,7857.6,62.36,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
132955,16032.4,78.91,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
170060,16000.39,50.12,Studio,1-10,1,1,1,1,1,Me'Aisem First
325522,18029.59,40.56,Studio,1-10,1,1,1,1,1,Me'Aisem First
208040,9017.33,90.48,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
380948,13387.86,106.17,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
79772,13693.47,47.76,Studio,21-30,1,1,1,0,1,Me'Aisem First
352794,16036.99,37.85,Studio,1-10,1,1,1,1,1,Me'Aisem First
145055,11679.91,121.37,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
14875,16091.72,40.22,Studio,1-10,1,1,1,1,1,Me'Aisem First
298461,14112.33,35.43,Studio,11-20,1,1,1,0,1,Me'Aisem First
178103,5208.33,46.08,Studio,11-20,1,1,1,1,0,Me'Aisem First
208032,15763.4,65.49,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
199116,15768.35,34.88,Studio,1-10,1,1,1,0,1,Me'Aisem First
178916,14381.43,63.75,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
223964,20690.12,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
155183,14322.54,34.91,Studio,11-20,1,1,1,0,1,Me'Aisem First
126378,12054.39,81.63,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
4833,5834.77,75.41,1 B/R,1-10,1,0,1,1,1,Me'Aisem First
92477,14172.34,35.28,Studio,21-30,1,1,1,0,1,Me'Aisem First
7651,7042.71,46.36,Studio,1-10,1,1,1,1,1,Me'Aisem First
236629,13220.52,37.82,Studio,11-20,1,1,1,0,1,Me'Aisem First
329464,10334.85,48.38,Studio,11-20,1,1,1,0,1,Me'Aisem First
151277,18784.12,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
364134,7443.34,119.57,2 B/R,11-20,1,1,1,1,1,Me'Aisem First
199108,13023.45,47.76,Studio,21-30,1,1,1,0,1,Me'Aisem First
86111,17459.86,34.88,Studio,1-10,1,1,1,0,1,Me'Aisem First
302820,10146.24,77.27,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
399425,15124.8,80.29,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
44027,16841.41,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
253395,6974.1,105.39,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
93846,5789.17,87.75,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
159959,12481.54,113.74,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
251291,17915.63,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
159960,14526.76,75.57,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
178915,14195.13,76.42,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
36572,9326.73,34.31,Studio,11-20,1,1,1,1,1,Me'Aisem First
323337,13857.31,70.36,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
60604,15471.17,35.55,Studio,21-30,1,1,1,0,1,Me'Aisem First
358483,15418.14,75.74,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
40251,13931.03,63.78,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
251290,17593.05,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
361534,17865.15,37.08,Studio,1-10,1,1,1,1,1,Me'Aisem First
266213,15276.3,73.12,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
325516,16894.41,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
292213,15498.65,59.36,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
54371,14388.49,34.75,Studio,1-10,1,1,1,0,1,Me'Aisem First
313143,16504.19,50.12,Studio,1-10,1,1,1,1,1,Me'Aisem First
111493,15873.02,38.43,Studio,11-20,1,1,1,0,1,Me'Aisem First
95129,7489.43,91.01,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
73342,19185.88,35.13,Studio,11-20,1,1,1,0,1,Me'Aisem First
62946,13314.87,76.74,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
259898,16315.98,40.24,Studio,1-10,1,1,1,1,1,Me'Aisem First
303312,14381.59,63.78,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
290513,15799.45,94.94,1 B/R,1-10,0,1,1,1,1,Me'Aisem First
65454,16303.65,40.22,Studio,1-10,1,1,1,1,1,Me'Aisem First
130211,15549.19,59.36,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
84223,13109.65,90.01,2 B/R,11-20,1,1,1,1,1,Me'Aisem First
225049,10837.29,33.68,Studio,21-30,1,1,1,1,1,Me'Aisem First
117729,16535.23,60.08,1 B/R,11-20,1,1,1,0,1,Me'Aisem First
245560,16032.41,45.97,Studio,1-10,1,1,1,1,1,Me'Aisem First
135148,14615.84,63.78,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
312656,12919.9,85.14,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
84630,12652.79,114.33,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
138862,17593.05,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
109580,11881.97,39.66,Studio,11-20,1,1,1,1,1,Me'Aisem First
296691,13495.28,133.38,2 B/R,1-10,0,1,1,1,1,Me'Aisem First
228407,13682.04,106.31,2 B/R,11-20,1,1,1,1,1,Me'Aisem First
12329,16963.53,40.31,Studio,11-20,1,1,1,1,1,Me'Aisem First
60611,14216.66,35.17,Studio,1-10,1,1,1,0,1,Me'Aisem First
134767,14485.12,113.91,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
88483,18660.05,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
333838,12647.26,57.72,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
284521,12488.62,113.72,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
73341,14400.92,34.72,Studio,11-20,1,1,1,0,1,Me'Aisem First
192807,14607.7,66.66,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
50372,12154.0,82.57,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
25492,7097.31,72.14,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
147507,13930.94,63.77,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
399428,17816.38,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
182616,17994.92,39.4,Studio,1-10,1,1,1,1,1,Me'Aisem First
74632,18351.87,42.77,Studio,11-20,1,1,1,1,1,Me'Aisem First
338011,18931.68,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
329458,16804.09,35.17,Studio,1-10,1,1,1,0,1,Me'Aisem First
113764,10298.54,111.99,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
188873,9729.36,130.43,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
121623,6249.72,116.69,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
94802,15801.42,75.56,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
31481,12906.99,90.95,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
69261,13048.15,90.88,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
84760,14741.69,67.36,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
46275,6569.94,73.06,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
46270,7467.94,108.32,2 B/R,Other,1,1,1,1,1,Me'Aisem First
73344,14232.85,35.13,Studio,11-20,1,1,1,0,1,Me'Aisem First
14014,7411.77,118.73,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
17517,11199.53,33.93,Studio,11-20,1,1,1,1,1,Me'Aisem First
166068,14534.88,61.92,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
172735,17977.96,38.41,Studio,11-20,1,1,1,1,1,Me'Aisem First
18749,17740.56,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
130221,15768.35,34.88,Studio,1-10,1,1,1,0,1,Me'Aisem First
170070,17804.24,40.31,Studio,11-20,1,1,1,1,1,Me'Aisem First
235087,17484.44,40.22,Studio,1-10,1,1,1,1,1,Me'Aisem First
62950,17153.0,40.05,Studio,11-20,1,1,1,1,1,Me'Aisem First
233012,8725.91,95.45,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
184850,9390.41,127.79,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
230266,17726.23,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
17514,11052.17,33.93,Studio,11-20,1,1,1,1,1,Me'Aisem First
31480,18543.85,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
368519,17267.49,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
35432,17182.13,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
275890,19785.28,40.31,Studio,11-20,1,1,1,1,1,Me'Aisem First
292210,18213.06,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
325515,15527.66,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
242880,15638.33,35.17,Studio,1-10,1,1,1,0,1,Me'Aisem First
311023,15750.29,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
16391,14112.33,35.43,Studio,11-20,1,1,1,0,1,Me'Aisem First
180381,17783.51,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
217633,14318.44,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
327573,10069.84,61.57,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
166390,14493.77,64.64,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
139195,8650.25,95.36,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
114168,15763.4,96.85,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
296102,9373.16,46.08,Studio,11-20,1,1,1,1,0,Me'Aisem First
358801,12121.78,121.33,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
282589,9027.77,95.36,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
58743,13435.07,72.06,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
286087,17705.66,35.13,Studio,11-20,1,1,1,0,1,Me'Aisem First
88480,12622.33,79.2,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
262398,10359.71,34.75,Studio,1-10,1,1,1,1,1,Me'Aisem First
346463,17720.44,40.91,Studio,11-20,1,1,1,1,1,Me'Aisem First
92473,13745.7,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
103280,11546.39,97.0,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
191325,14644.03,75.57,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
156167,7516.29,59.87,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
274738,9798.1,33.68,Studio,21-30,1,1,1,1,1,Me'Aisem First
222463,16707.21,40.22,Studio,1-10,1,1,1,1,1,Me'Aisem First
176846,16140.0,45.97,Studio,1-10,1,1,1,1,1,Me'Aisem First
41734,16109.32,59.36,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
50366,13688.16,80.29,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
347993,13942.58,70.36,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
107393,16209.8,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
162845,18945.22,37.02,Studio,1-10,1,1,1,1,1,Me'Aisem First
196944,8938.46,126.42,3 B/R,11-20,1,1,1,1,1,Me'Aisem First
213727,14994.49,81.63,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
84218,11427.16,40.19,Studio,11-20,1,1,1,1,1,Me'Aisem First
399422,12292.17,93.24,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
77493,8431.2,66.42,1 B/R,21-30,1,1,1,1,1,Me'Aisem First
102772,7617.19,46.08,Studio,11-20,1,1,1,1,0,Me'Aisem First
211545,14334.86,34.88,Studio,1-10,1,1,1,0,1,Me'Aisem First
358800,12685.04,113.74,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
65213,15410.48,71.38,1 B/R,1-10,0,1,1,1,1,Me'Aisem First
278572,18193.59,38.68,Studio,1-10,1,1,1,1,1,Me'Aisem First
10037,14461.45,66.66,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
60606,14509.58,34.46,Studio,1-10,1,1,1,0,1,Me'Aisem First
71415,15275.81,35.35,Studio,1-10,1,1,1,1,1,Me'Aisem First
190992,13032.81,111.69,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
362850,6696.73,54.7,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
137902,18487.5,38.88,Studio,11-20,1,1,1,1,0,Me'Aisem First
277563,7293.67,130.25,2 B/R,11-20,1,1,1,1,0,Me'Aisem First
75676,14939.79,80.37,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
259640,10663.34,72.21,1 B/R,Below 1st floor,0,0,1,1,1,Me'Aisem First
29228,14318.44,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
87546,7112.38,77.33,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
380951,18660.05,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
268617,9873.27,33.93,Studio,11-20,1,1,1,1,1,Me'Aisem First
44030,12536.03,109.77,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
298465,19301.26,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
122147,7585.34,39.55,Studio,11-20,1,1,1,1,1,Me'Aisem First
90582,12573.24,40.96,Studio,1-10,1,1,1,1,1,Me'Aisem First
382767,14477.46,74.18,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
20748,14154.54,74.15,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
172552,15611.71,40.22,Studio,1-10,1,1,1,1,1,Me'Aisem First
368521,18981.37,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
389635,16545.24,39.68,Studio,1-10,1,1,1,1,1,Me'Aisem First
247626,12842.43,113.74,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
315290,11132.49,138.36,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
188319,14602.09,41.09,Studio,1-10,1,1,1,1,1,Me'Aisem First
3701,14318.44,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
156469,11203.34,117.28,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
105108,14929.87,66.31,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
95127,8606.81,91.31,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
327564,12567.93,58.88,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
319348,13401.19,94.16,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
284701,18551.43,37.14,Studio,1-10,1,1,1,1,1,Me'Aisem First
395722,14369.08,76.42,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
