,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
117029,10469.31,138.5,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-03-10,2025.0
110197,25900.55,44.43,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-06-11,2025.0
66878,25827.82,164.27,3 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-06-11,2025.0
110752,16386.93,226.4,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-01-14,2025.0
29729,6849.32,138.7,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-04-14,2025.0
108615,22767.77,151.53,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat,2025-03-10,2025.0
28860,25955.15,48.16,Studio,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-05-28,2025.0
75863,28330.32,33.18,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-05-23,2025.0
131280,17686.01,65.38,1 B/R,21-30,1,0,1,1,1,Marsa Dubai,Flat,2025-05-07,2025.0
55641,26859.32,198.22,2 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat,2025-05-01,2025.0
56048,27972.03,65.78,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-12,2025.0
35332,26690.57,72.39,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-06-11,2025.0
38112,14145.45,240.36,2 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-03-27,2025.0
118504,25378.83,83.51,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-06-20,2025.0
39816,13243.15,140.45,3 B/R,41-50,1,1,0,1,1,Marsa Dubai,Flat,2025-03-28,2025.0
35479,19345.03,144.74,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat,2025-01-02,2025.0
117028,10769.6,276.82,3 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-01-08,2025.0
19087,17252.82,75.35,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-06-18,2025.0
56899,26961.96,105.13,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-02-25,2025.0
56221,24321.6,90.82,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-01-22,2025.0
41814,23100.07,103.03,2 B/R,21-30,1,0,1,1,1,Marsa Dubai,Flat,2025-08-27,2025.0
54759,15419.68,153.57,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-07-31,2025.0
46799,13253.01,0.83,1 B/R,Below 1st floor,1,1,0,1,1,Marsa Dubai,Flat,2025-03-21,2025.0
44253,7812.67,89.47,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-19,2025.0
90262,30295.83,84.17,1 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-02-06,2025.0
108738,15579.18,109.12,1 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-03-20,2025.0
42402,14068.62,150.69,3 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-08-01,2025.0
29747,31196.49,40.41,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-04-07,2025.0
90225,32171.83,308.22,4 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat,2025-06-09,2025.0
94250,33394.52,70.82,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-04-18,2025.0
14964,15419.82,201.04,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-09-09,2025.0
46608,32527.31,81.47,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-05-30,2025.0
35376,13803.19,124.79,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-04-30,2025.0
77034,9874.57,112.41,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-06-02,2025.0
104326,11598.66,178.9,3 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-03-03,2025.0
79161,12662.81,165.84,3 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-03-19,2025.0
73434,13463.98,275.55,4 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-06-30,2025.0
81390,27403.16,45.55,Studio,Below 1st floor,1,1,1,1,1,Marsa Dubai,Flat,2025-07-14,2025.0
65335,13888.0,330.15,3 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-03-27,2025.0
95730,28312.96,44.89,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-06-13,2025.0
27412,25140.79,149.16,2 B/R,61-70,1,0,1,1,1,Marsa Dubai,Flat,2025-05-09,2025.0
88166,18914.59,118.59,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-03-17,2025.0
75360,26064.14,139.08,2 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat,2025-01-27,2025.0
2022,10918.0,72.0,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-01-27,2025.0
103746,10007.7,116.91,2 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-04-30,2025.0
36025,849.48,114.94,2 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-07-09,2025.0
121237,20485.93,244.07,4 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-07-24,2025.0
106470,25153.72,178.9,3 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-09-01,2025.0
115281,31503.7,165.06,3 B/R,21-30,0,1,1,1,1,Marsa Dubai,Flat,2025-04-17,2025.0
79290,11454.59,136.19,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-07-16,2025.0
114971,25978.7,110.71,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-06-23,2025.0
85630,16368.78,123.65,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat,2025-08-08,2025.0
79996,8772.24,123.5,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-03-18,2025.0
54724,12813.14,121.75,2 B/R,71-80,1,1,0,1,1,Marsa Dubai,Flat,2025-07-09,2025.0
33191,22701.48,132.15,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-05-08,2025.0
46513,17224.06,69.67,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-05-14,2025.0
129561,16411.91,124.3,2 B/R,31-40,0,0,1,1,1,Marsa Dubai,Flat,2025-06-20,2025.0
77239,18591.86,208.9,PENTHOUSE,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-03-03,2025.0
101914,27415.19,45.29,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-07-14,2025.0
31647,23476.27,213.62,3 B/R,81-90,1,0,1,1,1,Marsa Dubai,Flat,2025-01-01,2025.0
94001,14021.31,178.3,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-20,2025.0
72971,23107.33,65.78,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-04-11,2025.0
120686,29423.3,101.96,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-09,2025.0
42794,23997.19,64.07,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-03-06,2025.0
12768,11237.32,330.15,3 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-01-08,2025.0
128835,30653.27,119.4,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-04-28,2025.0
112922,20575.52,67.07,1 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-06-26,2025.0
14376,25575.45,222.87,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-03-03,2025.0
78044,33054.87,42.83,Studio,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-01-13,2025.0
106707,8611.54,126.91,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-03-19,2025.0
67922,20865.63,83.87,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-03-06,2025.0
121,30125.77,71.75,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-01-23,2025.0
82035,21906.34,102.71,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-05-15,2025.0
117025,26586.68,146.69,2 B/R,11-20,0,1,1,1,1,Marsa Dubai,Flat,2025-04-23,2025.0
117093,26909.66,84.74,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-08,2025.0
33952,24802.58,109.03,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-07-21,2025.0
58405,30120.54,44.88,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-03-28,2025.0
87631,15168.63,61.97,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-05-30,2025.0
7607,11547.34,116.91,2 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-08-25,2025.0
7679,19905.32,185.88,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-18,2025.0
121529,25125.51,186.34,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-26,2025.0
8158,18330.96,140.2,3 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-01-07,2025.0
79908,23133.5,126.44,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-01-29,2025.0
75090,23213.28,71.08,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-24,2025.0
58304,10740.51,128.02,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-01-27,2025.0
5797,29198.76,54.93,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-01-07,2025.0
123297,22121.38,70.52,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-01-06,2025.0
123136,16929.32,108.51,2 B/R,11-20,0,0,1,1,1,Marsa Dubai,Flat,2025-07-15,2025.0
106477,18203.88,156.56,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-05-30,2025.0
5915,12297.25,147.35,2 B/R,21-30,1,0,0,1,1,Marsa Dubai,Flat,2025-05-12,2025.0
103745,14113.42,116.91,2 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-02-03,2025.0
96341,20939.45,88.35,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-16,2025.0
116191,29577.96,56.63,1 B/R,1-10,1,0,0,1,1,Marsa Dubai,Flat,2025-01-09,2025.0
104676,20777.04,85.71,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-03-04,2025.0
2239,21548.91,76.57,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-01-20,2025.0
100420,10256.41,280.8,4 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-03-19,2025.0
108340,5360.62,143.64,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-26,2025.0
37813,17742.23,108.78,2 B/R,1-10,0,1,1,0,1,Marsa Dubai,Flat,2025-05-22,2025.0
108730,15825.98,148.49,2 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-02-07,2025.0
3683,12112.82,231.16,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-08-28,2025.0
105871,21903.52,76.7,1 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-08-11,2025.0
44478,8768.14,124.11,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-03-18,2025.0
122429,17266.19,66.72,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-05-05,2025.0
25085,20189.65,317.19,4 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-06-27,2025.0
71719,28375.01,71.75,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-04-29,2025.0
73019,764.41,127.4,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-07-15,2025.0
96340,14719.41,119.57,3 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-07-07,2025.0
12491,19847.97,118.4,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-05-15,2025.0
130913,22736.5,123.15,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-07-09,2025.0
31737,12386.13,125.14,2 B/R,31-40,1,0,1,1,1,Marsa Dubai,Flat,2025-07-07,2025.0
131550,4943.55,285.22,4 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-07-30,2025.0
132933,11929.85,251.47,4 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-01-14,2025.0
44724,10389.8,1.23,2 B/R,Below 1st floor,1,1,0,1,1,Marsa Dubai,Flat,2025-03-21,2025.0
18201,12630.06,159.54,3 B/R,71-80,1,1,0,1,1,Marsa Dubai,Flat,2025-03-10,2025.0
6790,22079.55,63.86,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-05-13,2025.0
42109,14451.7,172.99,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-18,2025.0
35877,18255.58,73.95,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-06-03,2025.0
4028,19169.08,127.81,2 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-07-24,2025.0
1701,19896.1,96.25,1 B/R,1-10,0,1,1,1,1,Marsa Dubai,Flat,2025-03-28,2025.0
77731,13343.71,89.93,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-04-21,2025.0
78797,27970.79,243.14,3 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat,2025-05-28,2025.0
96058,25134.47,198.93,3 B/R,21-30,0,1,1,0,1,Marsa Dubai,Flat,2025-04-25,2025.0
103991,15799.35,202.54,3 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-08-11,2025.0
64790,25043.23,167.71,3 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-07-11,2025.0
112861,34257.75,36.78,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-13,2025.0
10685,16425.22,185.69,3 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-04-30,2025.0
91618,34147.65,44.89,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-04-18,2025.0
18486,29544.66,54.93,Studio,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-01-27,2025.0
8648,17021.97,133.7,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-07-15,2025.0
17074,17822.08,66.21,Studio,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-28,2025.0
129572,11683.38,102.71,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-04-09,2025.0
19890,14110.43,163.0,3 B/R,11-20,0,1,1,0,1,Marsa Dubai,Flat,2025-01-30,2025.0
33595,15259.1,132.38,2 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-02-26,2025.0
62063,31753.62,114.62,1 B/R,21-30,1,1,1,0,1,Marsa Dubai,Flat,2025-05-28,2025.0
114355,15274.03,111.3,1 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-03-04,2025.0
67510,23608.77,106.74,2 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat,2025-01-27,2025.0
31154,29874.75,43.21,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-02-04,2025.0
37608,24559.65,179.97,3 B/R,21-30,0,1,1,0,1,Marsa Dubai,Flat,2025-05-28,2025.0
64640,25493.48,137.29,2 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-08-12,2025.0
128369,29619.99,125.49,2 B/R,41-50,1,1,1,0,1,Marsa Dubai,Flat,2025-05-19,2025.0
89467,13605.93,70.19,1 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-05-01,2025.0
92107,26851.43,133.14,2 B/R,71-80,1,0,1,1,1,Marsa Dubai,Flat,2025-01-31,2025.0
61181,32087.52,58.81,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-04-16,2025.0
55990,13017.54,55.31,1 B/R,21-30,1,0,0,1,1,Marsa Dubai,Flat,2025-04-29,2025.0
120683,16551.92,140.89,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-01-15,2025.0
17061,33496.47,36.78,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-02,2025.0
58302,13583.96,136.19,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-01-31,2025.0
69103,21794.06,158.3,2 B/R,41-50,1,1,0,1,1,Marsa Dubai,Flat,2025-05-26,2025.0
58194,25660.62,91.58,1 B/R,11-20,1,1,1,0,1,Marsa Dubai,Flat,2025-05-21,2025.0
131410,22732.44,43.99,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-06-11,2025.0
66879,31121.54,72.39,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-01-07,2025.0
120645,31392.31,38.5,Studio,21-30,1,0,1,1,1,Marsa Dubai,Flat,2025-02-06,2025.0
39634,8084.53,134.74,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-03-27,2025.0
100191,11517.37,175.04,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-11,2025.0
38137,8717.78,124.02,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-03-18,2025.0
19116,12643.44,145.53,3 B/R,41-50,1,1,0,1,0,Marsa Dubai,Flat,2025-05-08,2025.0
14214,20810.88,166.98,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-18,2025.0
21313,34375.47,42.07,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-02-06,2025.0
3840,34379.73,79.61,1 B/R,1-10,0,1,1,0,1,Marsa Dubai,Flat,2025-04-02,2025.0
119351,18685.51,123.09,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-14,2025.0
813,34087.61,68.94,1 B/R,21-30,0,1,1,0,1,Marsa Dubai,Flat,2025-08-14,2025.0
130860,23515.58,136.08,3 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-02-04,2025.0
41458,684.82,124.38,2 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-01-06,2025.0
69658,23888.13,102.98,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-01-27,2025.0
6452,27498.35,73.84,1 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-01-27,2025.0
38099,11191.27,205.16,3 B/R,41-50,1,1,0,1,1,Marsa Dubai,Flat,2025-07-01,2025.0
12785,23744.82,77.28,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-07-17,2025.0
23773,21378.18,140.33,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-01-22,2025.0
44323,12409.85,73.49,1 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-05-09,2025.0
35231,15769.32,177.56,3 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-04-17,2025.0
98162,22103.12,127.81,2 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-01-20,2025.0
112839,14496.26,82.78,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-04-28,2025.0
8487,11837.39,86.59,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-02-07,2025.0
62750,19811.79,141.33,2 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-04-16,2025.0
109904,23137.9,66.86,1 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-09-12,2025.0
6309,19463.09,74.5,1 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-02-19,2025.0
89626,24657.04,87.8,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-01-09,2025.0
90221,30430.71,74.76,1 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-05-28,2025.0
12078,17580.28,164.73,3 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-04-16,2025.0
61123,17047.82,48.1,Studio,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-09-01,2025.0
5794,24616.15,88.25,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-05-30,2025.0
67518,34040.24,36.78,Studio,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-15,2025.0
10709,20839.68,131.3,2 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-04-10,2025.0
19100,16162.54,87.61,1 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-07-03,2025.0
73757,21036.23,128.35,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-08-28,2025.0
67501,8275.03,148.64,2 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-03-27,2025.0
75911,20845.13,110.71,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-06-23,2025.0
16285,25350.07,41.42,Studio,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-03-11,2025.0
93740,26800.16,98.88,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-01-15,2025.0
43815,15090.0,83.43,1 B/R,31-40,1,0,0,1,1,Marsa Dubai,Flat,2025-04-02,2025.0
108614,22121.9,155.05,2 B/R,41-50,1,1,1,1,1,Marsa Dubai,Flat,2025-01-01,2025.0
127159,16789.74,53.14,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-16,2025.0
124737,24409.69,90.82,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-01-27,2025.0
88168,15647.92,102.25,1 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-04-14,2025.0
130912,13815.15,184.58,3 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-03-07,2025.0
124207,29979.54,125.49,2 B/R,41-50,1,1,1,0,1,Marsa Dubai,Flat,2025-05-16,2025.0
18484,30086.4,70.46,1 B/R,11-20,1,0,1,1,1,Marsa Dubai,Flat,2025-02-06,2025.0
88192,27746.05,141.0,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-02-12,2025.0
8558,19540.55,163.6,3 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-06-16,2025.0
16972,17841.21,168.15,3 B/R,51-60,1,1,1,1,1,Marsa Dubai,Flat,2025-02-03,2025.0
54763,18965.39,276.82,3 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-07-08,2025.0
126811,17416.75,143.54,2 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-03-04,2025.0
17123,27072.8,46.9,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-02-25,2025.0
81619,14158.49,85.26,1 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-03-25,2025.0
48208,11528.91,84.57,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-02-04,2025.0
38182,27673.0,141.0,2 B/R,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-02-12,2025.0
83428,28304.48,89.27,1 B/R,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-02-07,2025.0
12708,18535.93,74.45,1 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-05-19,2025.0
93995,14329.75,184.93,3 B/R,11-20,1,1,0,1,1,Marsa Dubai,Flat,2025-03-04,2025.0
105882,27015.13,74.2,1 B/R,21-30,1,1,1,0,1,Marsa Dubai,Flat,2025-01-23,2025.0
73739,11556.81,148.83,2 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-06-26,2025.0
95732,29962.57,49.37,Studio,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-03-14,2025.0
106398,14920.28,117.29,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-02-26,2025.0
131445,27276.77,157.46,2 B/R,81-90,1,0,1,1,1,Marsa Dubai,Flat,2025-01-01,2025.0
35970,30100.81,87.53,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-08-14,2025.0
44191,3299.89,75.76,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-07-11,2025.0
69662,26198.92,50.17,Studio,11-20,1,1,0,1,0,Marsa Dubai,Flat,2025-02-24,2025.0
75869,19561.8,88.35,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-08-08,2025.0
80066,30780.71,70.82,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-02-26,2025.0
2237,12086.71,256.48,3 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-02-06,2025.0
14144,16295.8,88.98,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-05-06,2025.0
42406,14701.72,70.74,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-01-15,2025.0
26968,23974.15,87.8,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-02-07,2025.0
29635,25407.09,86.59,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-04-30,2025.0
132033,28150.13,179.67,3 B/R,1-10,0,0,1,1,1,Marsa Dubai,Flat,2025-03-05,2025.0
125410,27219.58,85.31,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-02-20,2025.0
47759,23719.95,62.74,1 B/R,21-30,1,0,0,1,1,Marsa Dubai,Flat,2025-05-30,2025.0
43280,33820.12,248.52,3 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat,2025-08-12,2025.0
110287,34379.95,79.04,1 B/R,21-30,0,1,1,0,1,Marsa Dubai,Flat,2025-04-02,2025.0
96244,13967.61,123.5,2 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-07-07,2025.0
26323,26637.41,208.64,2 B/R,1-10,1,1,1,0,1,Marsa Dubai,Flat,2025-04-08,2025.0
10777,32529.53,35.37,Studio,31-40,1,1,1,1,1,Marsa Dubai,Flat,2025-02-13,2025.0
126785,28021.11,72.37,1 B/R,1-10,1,0,1,1,1,Marsa Dubai,Flat,2025-01-28,2025.0
102156,12916.68,128.04,2 B/R,21-30,1,1,0,1,1,Marsa Dubai,Flat,2025-04-24,2025.0
131010,27481.79,49.49,Studio,11-20,1,1,1,1,1,Marsa Dubai,Flat,2025-02-11,2025.0
96243,24274.72,84.45,1 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-08-25,2025.0
88920,32457.95,67.78,1 B/R,1-10,0,1,1,0,1,Marsa Dubai,Flat,2025-07-31,2025.0
100100,9798.58,128.59,2 B/R,31-40,1,1,0,1,1,Marsa Dubai,Flat,2025-08-11,2025.0
48601,7508.97,108.67,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-26,2025.0
62471,14557.35,177.23,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-03-24,2025.0
28789,14954.15,116.91,2 B/R,51-60,1,1,0,1,1,Marsa Dubai,Flat,2025-01-02,2025.0
4341,13296.32,70.03,1 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-01-17,2025.0
98305,15380.96,189.52,3 B/R,1-10,1,1,0,1,1,Marsa Dubai,Flat,2025-06-02,2025.0
92245,18911.17,86.66,1 B/R,1-10,1,1,1,1,1,Marsa Dubai,Flat,2025-05-19,2025.0
19128,24427.78,201.41,3 B/R,21-30,1,1,1,1,1,Marsa Dubai,Flat,2025-07-09,2025.0
